"NGT_mm12_10591.CI2002061312AA" "NGT_mm14_10600.CI2002061814AA" "NGT_mm15_10664.CI2002061815AA" "NGT_mm20_10597.CI2002061820AA" "NGT_mm36_10178.CI2002061336AA" "NGT_mm37_10587.CI2002061837AA" "NGT_mm48_10080.CI2002061848AA" "NGT_mm50_10581.CI2002061350AA" "NGT_mm51_10588.CI2002061851AA" "NGT_mm53_10590.CI2002061853AA" "NGT_mm54_10571.CI2002061354AA" "NGT_mm57_10578.CI2002061857AA" "NGT_mm63_10589.CI2002061363AA" "NGT_mm64_10968.CI2002061864AA" "NGT_mm68_10586.CI2002061868AA" "NGT_mm74_10969.CI2002061874AA" "NGT_mm76_10748.CI2002061376AA" "DM2_mm03_10179.CI2002061803AA" "DM2_mm05_10189.CI2002061805AA" "DM2_mm07_10201.CI2002061807AA" "DM2_mm08_10204.CI2002061808AA" "DM2_mm10_10208.CI2002061810AA" "DM2_mm21_10126.CI2002061821AA" "DM2_mm28_10169.CI2002061828AA" "DM2_mm31_10186.CI2002061831AA" "DM2_mm32_10194.CI2002061832AA" "DM2_mm34_10212.CI2002061834AA" "DM2_mm39_10122.CI2002061839AA" "DM2_mm47_10210.CI2002061847AA" "DM2_mm55_10209.CI2002061855AA" "DM2_mm61_10197.CI2002061861AA" "DM2_mm62_10517.CI2002061862AA" "DM2_mm77_10131.CI2002061877AA" "DM2_mm81_10199.CI2002061881AA"
"214423_x_at" 6.66391384211598 6.36772051340145 6.57727775258235 6.86542397831313 6.75355105460065 6.5981269599196 7.55535603863583 6.7983097824546 6.53884852074424 7.5022351148568 7.24222139509837 6.0647966459118 7.15076274435542 6.33378150063115 6.26397335480341 6.09908476089186 6.87405920314115 6.64313466185726 6.70873904135958 4.75915583380027 5.81326814176608 7.52669484554198 7.30469355747101 6.81121411751324 6.65248649491816 5.67919857056692 6.12018602753186 7.01569380710515 7.33628338786443 5.92552476974757 7.02790599656988 6.40565206128037 6.08512718021332 7.03782146543497
"218462_at" 8.01847839596593 7.84046323386954 7.60139939053183 7.8814199080924 7.8936049048583 7.782670658677 7.17692111164436 7.57288966842058 7.62278396615612 7.48300957716455 7.97039353791468 7.67525138605026 7.53216108498321 7.85362145574883 8.31152127982613 7.61176256006487 7.94895120044142 7.83857365266832 7.85049941375812 6.93191939010004 7.82273014794452 7.81121411751324 7.20065343636747 7.52512925120397 7.80219321694183 7.43379405875492 7.56529252058102 7.10013667128545 8.0547399669703 7.32373033752135 7.90989308377004 7.90388184573618 7.93014594790882 8.19278595925113
"203279_at" 5.15785216914174 6.16671544496642 5.89068987768527 6.35931031689044 4.98276546258365 6.35631990971172 5.73795710621359 6.08321336824898 6.47864829453918 6.97727992349992 5.47346223623528 7.09381367340273 5.68537955195908 5.78738022229634 6.1606782132205 4.85249829878989 5.39574832817903 3.73984810269933 5.94602898951548 5.62819033461521 6.06026359873829 6.0239206486187 6.50175758573866 6.56909609526214 5.91623776786777 6.57621978120958 6.3526172989585 4.08491465976794 4.68032435684402 5.19967234483636 6.21431912080077 6.1725275187 6.27909980213375 5.82680268428583
"208259_x_at" 6.55765515472542 6.10873352786627 6.14934066928622 6.0647966459118 6.4523648064487 6.44824022521607 6.74550626586916 7.4757334309664 6.35966172233388 7.41447383643093 7.92481250360578 6.13791332208841 7.5453506448223 5.62146583446014 6.22187708107703 5.91241035380827 6.84674402324487 6.86170728658586 7.50541460934675 5.31251996747495 6.13934670028966 6.79181407116183 6.78790255939143 6.46630082917934 6.0923343111862 6.45483390689887 6.3467796432283 6.36229453839559 6.76950729143624 5.96855160336395 8.33494363072662 3.96347412397489 5.9979697822671 8.07895134139482
"201000_at" 7.86604249709684 7.83920378809694 8.13750352374993 7.47167521439204 8.04165915163721 8.46352437327118 8.17642251304224 8.81922110355015 7.85237344958027 8.6812384117778 8.81346055669168 8.33449676839042 8.56567332962135 7.9086928382425 7.3654475885501 8.69209237542757 8.20750245925879 8.20212382383046 8.33806779754262 8.22448410023199 7.81634370528486 8.4586116725846 8.33226037817218 8.16892278185294 8.18636189125299 8.22013644739608 7.95303237725324 8.70528679027247 8.03397354344106 8.1048607997082 8.44790974874208 7.74146698640115 8.00730764684644 8.69870466677034
"214121_x_at" 7.35755200461808 9.51135734069712 8.97096866052181 9.7648715907361 9.43191541342427 8.8860013506243 9.514516816454 6.72109918870718 9.03121873061072 8.06608919045777 2.99457972421575 9.07387377650238 8.21383328309929 9.78675970126725 8.82145511910246 8.86573327085176 8.5453506448223 8.18437948621294 6.90929308582382 9.12256919221645 8.85330955540367 8.8592241619782 8.95215881074705 9.40365118553224 9.6171000868759 9.25337478018603 8.82336724004623 9.4708621994137 8.13750352374993 9.41616416473313 8.28123458464702 9.72945080480016 9.43733595030142 6.58210433746144
"221426_s_at" 4.58496250072116 5.78109738148632 5.63691458035588 5.89336221076387 6.17092652528738 4.92742242873987 5.51822038059959 5.64472154721798 5.89384755813292 6.03913839390696 5.48800077083407 5.14404636961671 5.62351574149055 6.04264433740849 5.13463167144765 5.71726514496006 5.67638025546692 5.82705683650015 6.37833821198591 5.05441438791731 6.15360269614038 5.69432306012539 5.56955185108361 3.91838623444635 5.28021399581062 5.02147972741045 6.13257684267001 7.02680005934372 5.14608493861619 5.42425028608405 6.29975751183932 5.44194819050336 6.20026107981327 5.51443791382931
"33768_at" 8.13082793414513 8.03837033173068 7.9915218460757 8.36632221424582 8.24697805961472 7.77214959078454 8.2215871212648 10.2367317721391 8.284014344738 9.4890451251148 10.5077946401987 8.01680828768655 9.3776443583999 7.87590290312483 7.3741700760685 7.70666868217975 8.68404726161302 8.54303182025524 10.118292233027 8.34607044078517 7.64024493622235 9.19991768027457 9.68141412519875 8.06555077095502 7.89602960297675 8.54920708935568 8.05202456048283 8.90899299325053 8.88935185259465 7.80413102118332 8.81922110355015 7.59768014371589 7.89602960297675 10.2111582472802
"205411_at" 6.05093696522523 5.21529030565123 5.74953426766926 5.75728999237877 6.07980475463526 5.67355642399014 6.14404636961671 6.15623479785027 6.12742692986628 5.97865326490861 6.16390121381454 5.6167693662935 6.27686882997646 6.14220919138924 5.22650852980868 4.54966917072649 6.73063995591679 6.04045412134962 5.5996153486216 6.82017896241519 5.85324716724215 6.0036022366802 5.75835648293992 5.58315800387441 4.71094415457587 5.90833256978243 5.35226417325832 5.1574479962743 6.14016513459945 5.19140472885276 6.82781902461732 5.30706416225537 5.88093036107688 6.54504168346746
"202169_s_at" 7.60584986719498 7.47654370621426 7.50620838930675 8.03342300153745 7.92777796208234 7.52042224852645 7.18388345903223 7.62643913669732 7.73267622307331 7.6906964439777 8.45984141697577 7.53915881110803 8.04220656012069 7.54303182025524 8.06555077095502 6.92362461136832 7.15886210620845 7.57288966842058 7.98413359454098 7.57742882803575 7.69835740595729 7.51963625284321 7.91647664443772 7.59544398458948 7.87528859822269 7.5909612413426 7.67454539384587 5.96624587322494 8.7187041056749 7.76487159073609 7.36106648879432 7.34784279363816 8.14516793901839 8.35799178363106
